Date,TAI,TAI_1,TAI_2,TAI_3,TAI_4,DCFM SMOOTHBYFILTER,O2,TAO,TAO_R1,TAO_R2,TAO_R3,TAO_R4,TWI,TWO
11:07:33 03-10-2025,121.560546875,0,121.560546875,0,0,50.2000007629395,10.1725578308105,121.945159912109,0,0,0,0,32,32
11:07:48 03-10-2025,121.670440673828,0,121.670440673828,0,0,49.4000015258789,10.3099212646484,122.384719848633,0,0,0,0,32,32
11:08:03 03-10-2025,122.824295043945,0,122.824295043945,0,0,47.0999984741211,10.3938655853271,123.373733520508,0,0,0,0,32,32
11:08:18 03-10-2025,123.208908081055,0,123.208908081055,0,0,47.2999992370605,10.5159664154053,123.758346557617,0,0,0,0,32,32
11:08:33 03-10-2025,123.813293457031,0,123.813293457031,0,0,47.2999992370605,10.5922794342041,124.527587890625,0,0,0,0,32,32
11:08:48 03-10-2025,124.472640991211,0,124.472640991211,0,0,47.7999992370605,10.660961151123,125.022094726563,0,0,0,0,32,32
11:09:03 03-10-2025,125.791320800781,0,125.791320800781,0,0,48.5999984741211,10.7067489624023,125.956161499023,0,0,0,0,32,32
11:09:18 03-10-2025,126.340774536133,0,126.340774536133,0,0,47.2000007629395,10.7677993774414,126.615493774414,0,0,0,0,32,32
11:09:33 03-10-2025,126.340774536133,0,126.340774536133,0,0,46.0999984741211,10.8288497924805,126.780334472656,0,0,0,0,32,32
11:09:48 03-10-2025,127.21989440918,0,127.21989440918,0,0,48,10.859375,127.439682006836,0,0,0,0,32,32
11:10:03 03-10-2025,127.439682006836,0,127.164947509766,0,0,48.7000007629395,10.9356880187988,127.879241943359,0,0,0,0,32,32
11:10:18 03-10-2025,128.318801879883,0,128.318801879883,0,0,45.2000007629395,10.9585819244385,128.428680419922,0,0,0,0,32,32
11:10:33 03-10-2025,128.648468017578,0,128.648468017578,0,0,45.0999984741211,10.989107131958,129.033081054688,0,0,0,0,32,32
11:10:48 03-10-2025,129.362747192383,0,129.362747192383,0,0,46.7000007629395,11.0272636413574,129.472640991211,0,0,0,0,32,32
11:11:03 03-10-2025,129.802322387695,0,129.802322387695,0,0,46.2999992370605,11.0730514526367,129.85725402832,0,0,0,0,32,32
11:11:18 03-10-2025,129.472640991211,0,129.472640991211,0,0,46.2999992370605,11.0883140563965,130.077041625977,0,0,0,0,32,32
11:11:33 03-10-2025,129.802322387695,0,129.802322387695,0,0,44.2000007629395,11.0959453582764,130.461654663086,0,0,0,0,32,32
11:11:48 03-10-2025,130.736389160156,0,130.736389160156,0,0,48.9000015258789,11.1264705657959,130.846267700195,0,0,0,0,32,32
11:12:03 03-10-2025,131.560562133789,0,131.560562133789,0,0,45.7000007629395,11.1493644714355,131.340774536133,0,0,0,0,32,32
11:12:18 03-10-2025,130.956161499023,0,130.956161499023,0,0,44.9000015258789,11.1722583770752,131.340774536133,0,0,0,0,32,32
11:12:33 03-10-2025,131.615509033203,0,131.615509033203,0,0,44.4000015258789,11.2027835845947,131.83528137207,0,0,0,0,32,32
11:12:48 03-10-2025,132.055068969727,0,132.055068969727,0,0,46.5999984741211,11.2104148864746,132.110015869141,0,0,0,0,32,32
11:13:03 03-10-2025,131.945175170898,0,132.110015869141,0,0,44.7000007629395,11.2333087921143,132.549575805664,0,0,0,0,32,32
11:13:18 03-10-2025,132.329788208008,0,132.329788208008,0,0,47.0999984741211,11.2562026977539,132.659454345703,0,0,0,0,32,32
11:13:33 03-10-2025,132.714401245117,0,132.769348144531,0,0,48,11.2562026977539,132.989135742188,0,0,0,0,32,32
11:13:48 03-10-2025,132.604522705078,0,132.604522705078,0,0,45.7999992370605,11.2867279052734,133.208908081055,0,0,0,0,32,32
11:14:03 03-10-2025,133.208908081055,0,133.208908081055,0,0,46.5999984741211,11.2943592071533,133.648468017578,0,0,0,0,32,32
11:14:18 03-10-2025,133.373748779297,0,133.263854980469,0,0,43.7000007629395,11.3019905090332,133.81330871582,0,0,0,0,32,32
11:14:33 03-10-2025,133.373748779297,0,133.373748779297,0,0,44.7000007629395,11.3248844146729,133.978149414063,0,0,0,0,32,32
11:14:48 03-10-2025,133.373748779297,0,133.373748779297,0,0,47.7000007629395,11.3325157165527,134.088027954102,0,0,0,0,32,32
11:15:03 03-10-2025,133.923202514648,0,133.923202514648,0,0,48.5,11.3401470184326,134.362762451172,0,0,0,0,32,32
11:15:18 03-10-2025,134.142974853516,0,134.142974853516,0,0,45.7000007629395,11.3554096221924,134.527587890625,0,0,0,0,32,32
11:15:33 03-10-2025,134.19792175293,0,134.19792175293,0,0,45.2000007629395,11.3554096221924,134.637481689453,0,0,0,0,32,32
11:15:48 03-10-2025,134.417709350586,0,134.417709350586,0,0,48.2000007629395,11.3706722259521,134.967147827148,0,0,0,0,32,32
11:16:03 03-10-2025,134.912216186523,0,134.747375488281,0,0,47.2000007629395,11.3859348297119,135.351776123047,0,0,0,0,32,32
11:16:18 03-10-2025,135.186935424805,0,135.186935424805,0,0,44.9000015258789,11.3935661315918,135.5166015625,0,0,0,0,32,32
11:16:34 03-10-2025,135.296829223633,0,135.296829223633,0,0,48.5999984741211,11.3935661315918,135.571548461914,0,0,0,0,32,32
11:16:49 03-10-2025,135.626495361328,0,135.626495361328,0,0,44.5999984741211,11.4088287353516,135.5166015625,0,0,0,0,32,32
11:17:04 03-10-2025,135.5166015625,0,135.5166015625,0,0,45.2999992370605,11.4164600372314,135.901214599609,0,0,0,0,32,32
11:17:19 03-10-2025,135.79133605957,0,135.79133605957,0,0,44.7000007629395,11.4240913391113,135.956161499023,0,0,0,0,32,32
11:17:34 03-10-2025,135.901214599609,0,135.901214599609,0,0,46.5999984741211,11.4317226409912,136.230895996094,0,0,0,0,32,32
11:17:49 03-10-2025,135.571548461914,0,135.901214599609,0,0,45.7999992370605,11.446985244751,136.121002197266,0,0,0,0,32,32
11:18:04 03-10-2025,136.066055297852,0,136.066055297852,0,0,47.2000007629395,11.4393539428711,136.505615234375,0,0,0,0,32,32
11:18:19 03-10-2025,135.901214599609,0,135.901214599609,0,0,48.5,11.4393539428711,136.340774536133,0,0,0,0,32,32
11:18:34 03-10-2025,135.901214599609,0,135.956161499023,0,0,45.5,11.4393539428711,136.395721435547,0,0,0,0,32,32
11:18:49 03-10-2025,136.505615234375,0,136.505615234375,0,0,45.0999984741211,11.4393539428711,136.670455932617,0,0,0,0,32,32
11:19:04 03-10-2025,136.121002197266,0,136.121002197266,0,0,44.7999992370605,11.4546165466309,136.615509033203,0,0,0,0,32,32
11:19:19 03-10-2025,136.450668334961,0,136.450668334961,0,0,45.9000015258789,11.4698791503906,136.83528137207,0,0,0,0,32,32
11:19:34 03-10-2025,136.560562133789,0,136.560562133789,0,0,49.5,11.4622478485107,137.000122070313,0,0,0,0,32,32
11:19:49 03-10-2025,136.615509033203,0,136.615509033203,0,0,47.7000007629395,11.4622478485107,137.164962768555,0,0,0,0,32,32
11:20:04 03-10-2025,136.615509033203,0,136.615509033203,0,0,47.0999984741211,11.4622478485107,137.164962768555,0,0,0,0,32,32
11:20:19 03-10-2025,136.890228271484,0,136.890228271484,0,0,49.4000015258789,11.4775104522705,137.329788208008,0,0,0,0,32,32
11:20:34 03-10-2025,137.219909667969,0,137.219909667969,0,0,41.7999992370605,11.4775104522705,137.439682006836,0,0,0,0,32,32
11:20:49 03-10-2025,137.384735107422,0,137.384735107422,0,0,46,11.4927730560303,137.49462890625,0,0,0,0,32,32
11:21:04 03-10-2025,137.055068969727,0,137.055068969727,0,0,45.4000015258789,11.4851417541504,137.49462890625,0,0,0,0,32,32
11:21:19 03-10-2025,136.83528137207,0,136.83528137207,0,0,45.0999984741211,11.5004043579102,137.439682006836,0,0,0,0,32,32
11:21:34 03-10-2025,137.49462890625,0,137.49462890625,0,0,44.7999992370605,11.50803565979,137.714416503906,0,0,0,0,32,32
11:21:49 03-10-2025,137.549575805664,0,137.549575805664,0,0,47.5,11.5156669616699,137.659469604492,0,0,0,0,32,32
11:22:04 03-10-2025,137.604522705078,0,137.604522705078,0,0,44.2000007629395,11.5156669616699,138.044082641602,0,0,0,0,32,32
11:22:19 03-10-2025,137.000122070313,0,137.000122070313,0,0,45.0999984741211,11.50803565979,137.604522705078,0,0,0,0,32,32
11:22:34 03-10-2025,137.549575805664,0,137.549575805664,0,0,47.9000015258789,11.5156669616699,137.824295043945,0,0,0,0,32,32
11:22:49 03-10-2025,137.604522705078,0,137.604522705078,0,0,40.7000007629395,11.5309295654297,137.934188842773,0,0,0,0,32,32
11:23:04 03-10-2025,137.274841308594,0,137.274841308594,0,0,46.0999984741211,11.5232982635498,137.879241943359,0,0,0,0,32,32
11:23:19 03-10-2025,137.49462890625,0,137.49462890625,0,0,43.7999992370605,11.5385608673096,137.989135742188,0,0,0,0,32,32
11:23:34 03-10-2025,137.879241943359,0,137.879241943359,0,0,42.5,11.5385608673096,138.099029541016,0,0,0,0,32,32
11:23:49 03-10-2025,137.439682006836,0,137.439682006836,0,0,47,11.5385608673096,138.044082641602,0,0,0,0,32,32
11:24:04 03-10-2025,137.934188842773,0,137.934188842773,0,0,45.7000007629395,11.5385608673096,138.428695678711,0,0,0,0,32,32
11:24:19 03-10-2025,137.49462890625,0,137.49462890625,0,0,44.9000015258789,11.5461921691895,138.044082641602,0,0,0,0,32,32
11:24:34 03-10-2025,137.439682006836,0,137.604522705078,0,0,45.0999984741211,11.5538234710693,138.15397644043,0,0,0,0,32,32
11:24:49 03-10-2025,137.769348144531,0,137.769348144531,0,0,45,11.5538234710693,138.263854980469,0,0,0,0,32,32
11:25:04 03-10-2025,138.044082641602,0,138.044082641602,0,0,44.2999992370605,11.5461921691895,138.263854980469,0,0,0,0,32,32
11:25:19 03-10-2025,137.934188842773,0,137.934188842773,0,0,43.9000015258789,11.5461921691895,138.318801879883,0,0,0,0,32,32
11:25:34 03-10-2025,138.208908081055,0,138.208908081055,0,0,42.0999984741211,11.5538234710693,138.538589477539,0,0,0,0,32,32
11:25:49 03-10-2025,137.714416503906,0,138.099029541016,0,0,43.7999992370605,11.5538234710693,138.483642578125,0,0,0,0,32,32
11:26:04 03-10-2025,138.208908081055,0,138.208908081055,0,0,45.5999984741211,11.5538234710693,138.428695678711,0,0,0,0,32,32
11:26:19 03-10-2025,138.208908081055,0,138.428695678711,0,0,44.7000007629395,11.5538234710693,138.593536376953,0,0,0,0,32,32
11:26:34 03-10-2025,138.15397644043,0,138.15397644043,0,0,46.2999992370605,11.5538234710693,138.483642578125,0,0,0,0,32,32
11:26:49 03-10-2025,137.769348144531,0,137.769348144531,0,0,43.2000007629395,11.5614547729492,138.428695678711,0,0,0,0,32,32
11:27:04 03-10-2025,138.208908081055,0,138.208908081055,0,0,51.0999984741211,11.5690860748291,138.483642578125,0,0,0,0,32,32
11:27:19 03-10-2025,137.934188842773,0,137.934188842773,0,0,48.0999984741211,11.5614547729492,138.593536376953,0,0,0,0,32,32
11:27:34 03-10-2025,138.208908081055,0,138.208908081055,0,0,48.2000007629395,11.576717376709,138.758361816406,0,0,0,0,32,32
11:27:49 03-10-2025,138.318801879883,0,138.318801879883,0,0,44.2000007629395,11.576717376709,138.703414916992,0,0,0,0,32,32
11:28:04 03-10-2025,137.824295043945,0,137.824295043945,0,0,42.7999992370605,11.576717376709,138.703414916992,0,0,0,0,32,32
11:28:19 03-10-2025,138.208908081055,0,138.208908081055,0,0,43.2000007629395,11.576717376709,138.648483276367,0,0,0,0,32,32
11:28:34 03-10-2025,137.989135742188,0,137.989135742188,0,0,44.9000015258789,11.576717376709,138.703414916992,0,0,0,0,32,32
11:28:49 03-10-2025,138.758361816406,0,138.758361816406,0,0,43.5,11.576717376709,138.758361816406,0,0,0,0,32,32
11:29:04 03-10-2025,138.263854980469,0,138.263854980469,0,0,43.2000007629395,11.576717376709,138.81330871582,0,0,0,0,32,32
11:29:20 03-10-2025,138.099029541016,0,138.099029541016,0,0,47.7000007629395,11.5614547729492,138.703414916992,0,0,0,0,32,32
11:29:35 03-10-2025,138.868255615234,0,138.868255615234,0,0,42.4000015258789,11.576717376709,138.978149414063,0,0,0,0,32,32
11:29:50 03-10-2025,138.538589477539,0,138.538589477539,0,0,44.5,11.5690860748291,139.088043212891,0,0,0,0,32,32
11:30:05 03-10-2025,138.428695678711,0,138.428695678711,0,0,47.2999992370605,11.576717376709,139.142974853516,0,0,0,0,32,32
11:30:20 03-10-2025,138.15397644043,0,138.15397644043,0,0,43.7000007629395,11.5843486785889,138.81330871582,0,0,0,0,32,32
11:30:35 03-10-2025,138.538589477539,0,138.538589477539,0,0,42.7999992370605,11.5843486785889,138.868255615234,0,0,0,0,32,32
11:30:50 03-10-2025,138.428695678711,0,138.428695678711,0,0,39.0999984741211,11.5843486785889,138.868255615234,0,0,0,0,32,32
11:31:05 03-10-2025,138.758361816406,0,138.81330871582,0,0,44.7000007629395,11.5996112823486,138.978149414063,0,0,0,0,32,32
11:31:20 03-10-2025,138.538589477539,0,138.538589477539,0,0,44.5999984741211,11.5996112823486,139.142974853516,0,0,0,0,32,32
11:31:35 03-10-2025,139.033096313477,0,139.033096313477,0,0,49.2999992370605,11.5996112823486,139.088043212891,0,0,0,0,32,32
11:31:50 03-10-2025,138.318801879883,0,138.318801879883,0,0,46.2999992370605,11.5996112823486,138.978149414063,0,0,0,0,32,32
11:32:05 03-10-2025,138.263854980469,0,138.483642578125,0,0,47.0999984741211,11.5996112823486,139.033096313477,0,0,0,0,32,32
11:32:20 03-10-2025,138.648483276367,0,138.648483276367,0,0,44.0999984741211,11.5996112823486,139.307815551758,0,0,0,0,32,32
11:32:35 03-10-2025,138.263854980469,0,138.263854980469,0,0,47.7999992370605,11.5996112823486,138.923202514648,0,0,0,0,32,32
11:32:50 03-10-2025,138.648483276367,0,138.593536376953,0,0,44.5,11.5919799804688,138.978149414063,0,0,0,0,32,32
11:33:05 03-10-2025,138.923202514648,0,138.923202514648,0,0,49.5999984741211,11.5919799804688,139.252868652344,0,0,0,0,32,32
11:33:20 03-10-2025,138.538589477539,0,138.538589477539,0,0,47.5,11.5996112823486,139.088043212891,0,0,0,0,32,32
11:33:35 03-10-2025,138.428695678711,0,138.428695678711,0,0,45,11.5996112823486,139.19792175293,0,0,0,0,32,32
11:33:50 03-10-2025,138.648483276367,0,138.428695678711,0,0,46,11.5996112823486,139.142974853516,0,0,0,0,32,32
11:34:05 03-10-2025,138.648483276367,0,138.648483276367,0,0,42.5999984741211,11.5996112823486,139.307815551758,0,0,0,0,32,32
11:34:20 03-10-2025,138.758361816406,0,138.758361816406,0,0,47.7999992370605,11.5996112823486,139.307815551758,0,0,0,0,32,32
11:34:35 03-10-2025,138.923202514648,0,138.923202514648,0,0,46.9000015258789,11.5996112823486,139.47265625,0,0,0,0,32,32
11:34:50 03-10-2025,138.208908081055,0,138.538589477539,0,0,45.2000007629395,11.5996112823486,139.142974853516,0,0,0,0,32,32
11:35:05 03-10-2025,138.758361816406,0,138.758361816406,0,0,45.7999992370605,11.6072425842285,139.362762451172,0,0,0,0,32,32
11:35:20 03-10-2025,138.483642578125,0,138.483642578125,0,0,46.2000007629395,11.6072425842285,139.19792175293,0,0,0,0,32,32
11:35:35 03-10-2025,139.088043212891,0,139.088043212891,0,0,47.4000015258789,11.6225051879883,139.527603149414,0,0,0,0,32,32
11:35:50 03-10-2025,139.033096313477,0,139.033096313477,0,0,43.7000007629395,11.6225051879883,139.307815551758,0,0,0,0,32,32
11:36:05 03-10-2025,138.703414916992,0,138.703414916992,0,0,44.7999992370605,11.6225051879883,139.252868652344,0,0,0,0,32,32
11:36:20 03-10-2025,138.978149414063,0,138.868255615234,0,0,48.5999984741211,11.6301364898682,139.362762451172,0,0,0,0,32,32
11:36:35 03-10-2025,138.868255615234,0,138.868255615234,0,0,44.9000015258789,11.6148738861084,139.362762451172,0,0,0,0,32,32
11:36:50 03-10-2025,138.593536376953,0,138.81330871582,0,0,41.9000015258789,11.6225051879883,139.362762451172,0,0,0,0,32,32
11:37:05 03-10-2025,138.81330871582,0,138.758361816406,0,0,51,11.6225051879883,139.417709350586,0,0,0,0,32,32
11:37:20 03-10-2025,138.868255615234,0,138.868255615234,0,0,45.7999992370605,11.6148738861084,139.307815551758,0,0,0,0,32,32
11:37:35 03-10-2025,138.538589477539,0,138.483642578125,0,0,43.7000007629395,11.6225051879883,139.252868652344,0,0,0,0,32,32
11:37:50 03-10-2025,138.758361816406,0,138.758361816406,0,0,46,11.6225051879883,139.307815551758,0,0,0,139.307815551758,32,32
11:38:05 03-10-2025,138.923202514648,0,138.923202514648,0,0,35,11.6453990936279,139.362762451172,0,0,0,139.362762451172,32,32
11:38:20 03-10-2025,139.307815551758,0,139.307815551758,0,0,32.7000007629395,11.6682929992676,139.582550048828,0,0,0,139.582550048828,32,32
11:38:35 03-10-2025,139.417709350586,0,139.417709350586,0,0,35.7000007629395,11.6911869049072,139.582550048828,0,0,0,139.637481689453,32,32
11:38:50 03-10-2025,138.978149414063,0,138.978149414063,0,0,37,11.6911869049072,139.362762451172,0,0,0,139.307815551758,32,32
11:39:05 03-10-2025,139.417709350586,0,139.417709350586,0,0,43.7000007629395,11.6988182067871,139.527603149414,0,0,0,139.527603149414,32,32
11:39:20 03-10-2025,139.033096313477,0,139.033096313477,0,0,35.7999992370605,11.6911869049072,139.637481689453,0,0,0,139.692428588867,32,32
11:39:35 03-10-2025,138.923202514648,0,138.923202514648,0,0,38.2000007629395,11.6911869049072,139.417709350586,0,0,0,139.417709350586,32,32
11:39:50 03-10-2025,139.19792175293,0,139.19792175293,0,0,35.7999992370605,11.6835556030273,139.47265625,0,0,0,139.47265625,32,32
11:40:05 03-10-2025,139.417709350586,0,139.362762451172,0,0,38.2000007629395,11.6759243011475,139.802322387695,0,0,0,139.802322387695,32,32
11:40:20 03-10-2025,138.81330871582,0,139.088043212891,0,0,33.0999984741211,11.6835556030273,139.527603149414,0,0,0,139.582550048828,32,32
11:40:35 03-10-2025,138.703414916992,0,138.703414916992,0,0,34.5999984741211,11.6759243011475,139.417709350586,0,0,0,139.417709350586,32,32
11:40:51 03-10-2025,139.088043212891,0,139.088043212891,0,0,32.5999984741211,11.6606616973877,139.692428588867,0,0,0,139.692428588867,32,32
11:41:06 03-10-2025,139.637481689453,0,139.637481689453,0,0,33.0999984741211,11.6453990936279,139.802322387695,0,0,0,139.802322387695,32,32
11:41:21 03-10-2025,139.582550048828,0,139.582550048828,0,0,35.5,11.6453990936279,139.912216186523,0,0,0,139.967163085938,32,32
11:41:36 03-10-2025,139.033096313477,0,139.033096313477,0,0,36.5999984741211,11.637767791748,139.47265625,0,0,0,139.417709350586,32,32
11:41:51 03-10-2025,139.19792175293,0,139.19792175293,0,0,32,11.637767791748,139.747375488281,0,0,0,139.692428588867,32,32
11:42:06 03-10-2025,139.637481689453,0,139.637481689453,0,0,31,11.6225051879883,140.022109985352,0,0,0,140.022109985352,32,32
11:42:21 03-10-2025,139.47265625,0,139.527603149414,0,0,32.5,11.6148738861084,139.802322387695,0,0,0,139.802322387695,32,32
11:42:36 03-10-2025,139.252868652344,0,139.252868652344,0,0,33.2000007629395,11.637767791748,139.637481689453,0,0,0,139.637481689453,32,32
11:42:51 03-10-2025,103.483612060547,0,0,0,0,65.6999969482422,16.7202129364014,112.000099182129,0,112.000099182129,0,0,32,32
11:43:06 03-10-2025,78.3187561035156,0,0,0,0,47,19.0477600097656,80.0769958496094,0,80.1319427490234,0,0,32,32
11:43:21 03-10-2025,68.8682022094727,0,0,0,0,45.5,19.0782852172852,73.5934753417969,0,73.5934753417969,0,0,32,32
11:43:36 03-10-2025,64.1429214477539,0,0,0,0,51.7999992370605,19.0782852172852,70.9561157226563,0,70.9561157226563,0,0,32,32
11:43:51 03-10-2025,61.8901748657227,0,0,0,0,51.5999984741211,19.0553913116455,70.0769882202148,0,70.0769882202148,0,0,32,32
11:44:06 03-10-2025,60.296760559082,0,0,0,0,49.5,19.0553913116455,70.7912750244141,0,70.7912750244141,0,0,32,32
11:44:21 03-10-2025,59.3626937866211,0,0,0,0,49.5999984741211,19.0630226135254,73.8682022094727,0,73.9231491088867,0,0,32,32
11:44:36 03-10-2025,58.8132476806641,0,0,0,0,45.2000007629395,19.0630226135254,75.186882019043,0,75.241828918457,0,0,32,32
11:44:51 03-10-2025,58.0989608764648,0,0,0,0,52,19.0553913116455,77.3846893310547,0,77.4396362304688,0,0,32,32
11:45:06 03-10-2025,57.4396209716797,0,0,0,0,47.0999984741211,19.0553913116455,78.4835891723633,0,78.4286499023438,0,0,32,32
11:45:21 03-10-2025,57.0000610351563,0,0,0,0,45.2000007629395,19.0477600097656,78.208869934082,0,78.208869934082,0,0,32,32
11:45:36 03-10-2025,56.1758804321289,0,0,0,0,50.5,19.0477600097656,77.7143630981445,0,77.6594161987305,0,0,32,32
11:45:51 03-10-2025,56.230827331543,0,0,0,0,49.7999992370605,19.0401287078857,76.6704025268555,0,76.6704025268555,0,0,32,32
11:46:06 03-10-2025,56.7802734375,0,0,0,0,45.7000007629395,19.0401287078857,75.7912826538086,0,75.7363357543945,0,0,32,32
11:46:21 03-10-2025,56.1209335327148,0,0,0,0,51.9000015258789,19.0553913116455,74.9121627807617,0,74.9671020507813,0,0,32,32
11:46:36 03-10-2025,56.1758804321289,0,0,0,0,47.7000007629395,19.0553913116455,73.8132553100586,0,73.8132553100586,0,0,32,32
11:46:51 03-10-2025,56.0659942626953,0,0,0,0,55.5999984741211,19.0477600097656,72.9341354370117,0,72.9890823364258,0,0,32,32
11:47:06 03-10-2025,55.6264266967773,0,0,0,0,48.2000007629395,19.0477600097656,72.0550155639648,0,72.0550155639648,0,0,32,32
